station_id,date,latitude,longitude,rainfall
QC-001,2024-03-01 00:00:00,7.0731,125.6128,1.22
QC-001,2024-03-01 01:00:00,7.0731,125.6128,0.37
QC-001,2024-03-01 02:00:00,7.0731,125.6128,0.04
QC-001,2024-03-01 03:00:00,7.0731,125.6128,0.11
QC-001,2024-03-01 04:00:00,7.0731,125.6128,0.1
QC-001,2024-03-01 05:00:00,7.0731,125.6128,0.11
QC-001,2024-03-01 06:00:00,7.0731,125.6128,0.0
QC-001,2024-03-01 07:00:00,7.0731,125.6128,1.0
QC-001,2024-03-01 08:00:00,7.0731,125.6128,0.26
QC-001,2024-03-01 09:00:00,7.0731,125.6128,0.4
QC-001,2024-03-01 10:00:00,7.0731,125.6128,0.49
QC-001,2024-03-01 11:00:00,7.0731,125.6128,0.41
QC-001,2024-03-01 12:00:00,7.0731,125.6128,1.44
QC-001,2024-03-01 13:00:00,7.0731,125.6128,0.57
QC-001,2024-03-01 14:00:00,7.0731,125.6128,2.23
QC-001,2024-03-01 15:00:00,7.0731,125.6128,0.91
QC-001,2024-03-01 16:00:00,7.0731,125.6128,0.67
QC-001,2024-03-01 17:00:00,7.0731,125.6128,7.9
QC-001,2024-03-01 18:00:00,7.0731,125.6128,0.95
QC-001,2024-03-01 19:00:00,7.0731,125.6128,0.28
QC-001,2024-03-01 20:00:00,7.0731,125.6128,1.2
QC-001,2024-03-01 21:00:00,7.0731,125.6128,0.78
QC-001,2024-03-01 22:00:00,7.0731,125.6128,0.16
QC-001,2024-03-01 23:00:00,7.0731,125.6128,0.46
QC-001,2024-03-02 00:00:00,7.0731,125.6128,0.12
QC-001,2024-03-02 01:00:00,7.0731,125.6128,0.29
QC-001,2024-03-02 02:00:00,7.0731,125.6128,0.11
QC-001,2024-03-02 03:00:00,7.0731,125.6128,0.15
QC-001,2024-03-02 04:00:00,7.0731,125.6128,0.4
QC-001,2024-03-02 05:00:00,7.0731,125.6128,0.19
QC-001,2024-03-02 06:00:00,7.0731,125.6128,
QC-001,2024-03-02 07:00:00,7.0731,125.6128,0.36
QC-001,2024-03-02 08:00:00,7.0731,125.6128,0.13
QC-001,2024-03-02 09:00:00,7.0731,125.6128,0.22
QC-001,2024-03-02 10:00:00,7.0731,125.6128,0.44
QC-001,2024-03-02 11:00:00,7.0731,125.6128,0.09
QC-001,2024-03-02 12:00:00,7.0731,125.6128,0.75
QC-001,2024-03-02 13:00:00,7.0731,125.6128,0.38
QC-001,2024-03-02 14:00:00,7.0731,125.6128,
QC-001,2024-03-02 15:00:00,7.0731,125.6128,4.69
QC-001,2024-03-02 16:00:00,7.0731,125.6128,2.08
QC-001,2024-03-02 17:00:00,7.0731,125.6128,2.2
QC-001,2024-03-02 18:00:00,7.0731,125.6128,6.42
QC-001,2024-03-02 19:00:00,7.0731,125.6128,0.06
QC-001,2024-03-02 20:00:00,7.0731,125.6128,0.13
QC-001,2024-03-02 21:00:00,7.0731,125.6128,0.11
QC-001,2024-03-02 22:00:00,7.0731,125.6128,0.1
QC-001,2024-03-02 23:00:00,7.0731,125.6128,0.32
QC-001,2024-03-03 00:00:00,7.0731,125.6128,0.24
QC-001,2024-03-03 01:00:00,7.0731,125.6128,0.37
QC-001,2024-03-03 02:00:00,7.0731,125.6128,0.11
QC-001,2024-03-03 03:00:00,7.0731,125.6128,0.18
QC-001,2024-03-03 04:00:00,7.0731,125.6128,0.07
QC-001,2024-03-03 05:00:00,7.0731,125.6128,0.24
QC-001,2024-03-03 06:00:00,7.0731,125.6128,0.41
QC-001,2024-03-03 07:00:00,7.0731,125.6128,0.23
QC-001,2024-03-03 08:00:00,7.0731,125.6128,2.07
QC-001,2024-03-03 09:00:00,7.0731,125.6128,1.54
QC-001,2024-03-03 10:00:00,7.0731,125.6128,0.21
QC-001,2024-03-03 11:00:00,7.0731,125.6128,0.46
QC-001,2024-03-03 12:00:00,7.0731,125.6128,8.25
QC-001,2024-03-03 13:00:00,7.0731,125.6128,2.42
QC-001,2024-03-03 14:00:00,7.0731,125.6128,0.42
QC-001,2024-03-03 15:00:00,7.0731,125.6128,4.15
QC-001,2024-03-03 16:00:00,7.0731,125.6128,0.66
QC-001,2024-03-03 17:00:00,7.0731,125.6128,1.06
QC-001,2024-03-03 18:00:00,7.0731,125.6128,1.39
QC-001,2024-03-03 19:00:00,7.0731,125.6128,0.15
QC-001,2024-03-03 20:00:00,7.0731,125.6128,0.27
QC-001,2024-03-03 21:00:00,7.0731,125.6128,0.29
QC-001,2024-03-03 22:00:00,7.0731,125.6128,0.08
QC-001,2024-03-03 23:00:00,7.0731,125.6128,0.09
QC-001,2024-03-04 00:00:00,7.0731,125.6128,0.67
QC-001,2024-03-04 01:00:00,7.0731,125.6128,0.3
QC-001,2024-03-04 02:00:00,7.0731,125.6128,0.29
QC-001,2024-03-04 03:00:00,7.0731,125.6128,0.1
QC-001,2024-03-04 04:00:00,7.0731,125.6128,0.2
QC-001,2024-03-04 05:00:00,7.0731,125.6128,0.16
QC-001,2024-03-04 06:00:00,7.0731,125.6128,0.23
QC-001,2024-03-04 07:00:00,7.0731,125.6128,0.14
QC-001,2024-03-04 08:00:00,7.0731,125.6128,0.44
QC-001,2024-03-04 09:00:00,7.0731,125.6128,0.08
QC-001,2024-03-04 10:00:00,7.0731,125.6128,0.31
QC-001,2024-03-04 11:00:00,7.0731,125.6128,0.0
QC-001,2024-03-04 12:00:00,7.0731,125.6128,1.66
QC-001,2024-03-04 13:00:00,7.0731,125.6128,1.34
QC-001,2024-03-04 14:00:00,7.0731,125.6128,1.51
QC-001,2024-03-04 15:00:00,7.0731,125.6128,1.59
QC-001,2024-03-04 16:00:00,7.0731,125.6128,2.26
QC-001,2024-03-04 17:00:00,7.0731,125.6128,
QC-001,2024-03-04 18:00:00,7.0731,125.6128,1.93
QC-001,2024-03-04 19:00:00,7.0731,125.6128,0.37
QC-001,2024-03-04 20:00:00,7.0731,125.6128,0.03
QC-001,2024-03-04 21:00:00,7.0731,125.6128,0.27
QC-001,2024-03-04 22:00:00,7.0731,125.6128,0.29
QC-001,2024-03-04 23:00:00,7.0731,125.6128,0.4
QC-001,2024-03-05 00:00:00,7.0731,125.6128,0.35
QC-001,2024-03-05 01:00:00,7.0731,125.6128,0.44
QC-001,2024-03-05 02:00:00,7.0731,125.6128,0.08
QC-001,2024-03-05 03:00:00,7.0731,125.6128,0.49
QC-001,2024-03-05 04:00:00,7.0731,125.6128,0.01
QC-001,2024-03-05 05:00:00,7.0731,125.6128,0.47
QC-001,2024-03-05 06:00:00,7.0731,125.6128,0.41
QC-001,2024-03-05 07:00:00,7.0731,125.6128,0.05
QC-001,2024-03-05 08:00:00,7.0731,125.6128,0.11
QC-001,2024-03-05 09:00:00,7.0731,125.6128,0.15
QC-001,2024-03-05 10:00:00,7.0731,125.6128,0.05
QC-001,2024-03-05 11:00:00,7.0731,125.6128,0.48
QC-001,2024-03-05 12:00:00,7.0731,125.6128,1.0
QC-001,2024-03-05 13:00:00,7.0731,125.6128,13.88
QC-001,2024-03-05 14:00:00,7.0731,125.6128,2.41
QC-001,2024-03-05 15:00:00,7.0731,125.6128,1.09
QC-001,2024-03-05 16:00:00,7.0731,125.6128,1.52
QC-001,2024-03-05 17:00:00,7.0731,125.6128,1.44
QC-001,2024-03-05 18:00:00,7.0731,125.6128,0.0
QC-001,2024-03-05 19:00:00,7.0731,125.6128,0.36
QC-001,2024-03-05 20:00:00,7.0731,125.6128,0.91
QC-001,2024-03-05 21:00:00,7.0731,125.6128,0.16
QC-001,2024-03-05 22:00:00,7.0731,125.6128,0.15
QC-001,2024-03-05 23:00:00,7.0731,125.6128,0.2
QC-001,2024-03-06 00:00:00,7.0731,125.6128,0.21
QC-001,2024-03-06 01:00:00,7.0731,125.6128,0.45
QC-001,2024-03-06 02:00:00,7.0731,125.6128,1.06
QC-001,2024-03-06 03:00:00,7.0731,125.6128,0.29
QC-001,2024-03-06 04:00:00,7.0731,125.6128,0.98
QC-001,2024-03-06 05:00:00,7.0731,125.6128,1.3
QC-001,2024-03-06 06:00:00,7.0731,125.6128,0.32
QC-001,2024-03-06 07:00:00,7.0731,125.6128,0.38
QC-001,2024-03-06 08:00:00,7.0731,125.6128,0.37
QC-001,2024-03-06 09:00:00,7.0731,125.6128,1.8
QC-001,2024-03-06 10:00:00,7.0731,125.6128,0.1
QC-001,2024-03-06 11:00:00,7.0731,125.6128,
